#ai table:
#i	c[i]	a[i]	C[i]	b[i]
1	75.8021	0.663012	80.848	0.271515
2	151.604	0.198368	161.696	0.133513
3	227.406	0.0608094	242.544	0.0644581
4	303.208	0.0274098	323.392	0.0398413
5	379.011	0.0144461	404.24	0.0262413
6	454.813	0.025724	485.088	0.0658615
#depth	real_P(x)	real_F(x)	est_P(x)	est_F(x)
1	0.463615	0.00873827	6.44152e-19	2.85199e-20
2	0.156197	0.00588802	1.71668e-18	7.70473e-20
3	0.0633539	0.0035823	4.51502e-18	2.05586e-19
4	0.0305503	0.00230326	1.17193e-17	5.41825e-19
5	0.0166241	0.00156666	3.00203e-17	1.41043e-18
6	0.00998497	0.00112919	7.58923e-17	3.62639e-18
7	0.00646477	0.000852941	1.89344e-16	9.20925e-18
8	0.00445611	0.000671913	4.66204e-16	2.30995e-17
9	0.00323232	0.000548308	1.13285e-15	5.7228e-17
10	0.00245046	0.000461864	2.71667e-15	1.40037e-16
11	0.00192469	0.000399044	6.42945e-15	3.38459e-16
12	0.00155893	0.000352595	1.50169e-14	8.07975e-16
13	0.0012964	0.000317651	3.46146e-14	1.9051e-15
14	0.00110042	0.000290373	7.87423e-14	4.43675e-15
15	0.000952573	0.000269313	1.76778e-13	1.02057e-14
16	0.0008381	0.000252746	3.91667e-13	2.3187e-14
17	0.000749056	0.000240011	8.56403e-13	5.20329e-14
18	0.000679578	0.000230557	1.84803e-12	1.15329e-13
19	0.000622889	0.000223065	3.9356e-12	2.5248e-13
20	0.000578797	0.000218184	8.2715e-12	5.4594e-13
21	0.00054443	0.000215491	1.71565e-11	1.16598e-12
22	0.000516803	0.000214297	3.5119e-11	2.4596e-12
23	0.000495185	0.000214666	7.09458e-11	5.12468e-12
24	0.000478692	0.000216538	1.41443e-10	1.05462e-11
25	0.00046781	0.000220433	2.78297e-10	2.14366e-11
26	0.0004599	0.000225374	5.40387e-10	4.3037e-11
27	0.000455234	0.000231668	1.03555e-09	8.5341e-11
28	0.00045349	0.000239328	1.95844e-09	1.67148e-10
29	0.000453862	0.000248078	3.65527e-09	3.2335e-10
30	0.000457392	0.000258629	6.73285e-09	6.17835e-10
31	0.000464196	0.000271226	1.22391e-08	1.16601e-09
32	0.000474721	0.000286323	2.19569e-08	2.17349e-09
33	0.000487424	0.000303172	3.88742e-08	4.00168e-09
34	0.000506326	0.000324472	6.79241e-08	7.27704e-09
35	0.000527336	0.000347875	1.17127e-07	1.30706e-08
36	0.000553897	0.000375836	1.99324e-07	2.31881e-08
37	0.000582589	0.000406286	3.34761e-07	4.06315e-08
