#ai table:
#i	c[i]	a[i]	C[i]	b[i]
0.5	37.8896	0.0879162	39.9972	0.0258835
1	75.7791	0.481586	79.9945	0.196255
1.5	113.669	0.190767	119.992	0.0962137
2	151.558	0.0783664	159.989	0.0611484
2.5	189.448	0.0477085	199.986	0.0429543
3	227.337	0.027466	239.983	0.0306056
3.5	265.227	0.0184137	279.981	0.0238796
4	303.116	0.0131515	319.978	0.0196315
4.5	341.006	0.00915415	359.975	0.0152925
5	378.896	0.00922249	399.972	0.017512
5.5	416.785	0.000911696	439.97	0.00136266
6	454.675	0.0252191	479.967	0.0657214
#depth	real_P(x)	real_F(x)	est_P(x)	est_F(x)
1	0.463615	0.00873827	2.0832e-11	2.88943e-12
2	0.156197	0.00588802	5.44293e-11	7.75671e-12
3	0.0633539	0.0035823	1.38507e-10	2.03088e-11
4	0.0305503	0.00230326	3.4328e-10	5.18602e-11
5	0.0166241	0.00156666	8.28636e-10	1.29159e-10
6	0.00998497	0.00112919	1.94812e-09	3.13731e-10
7	0.00646477	0.000852941	4.46074e-09	7.43246e-10
8	0.00445611	0.000671913	9.948e-09	1.71731e-09
9	0.00323232	0.000548308	2.16074e-08	3.86998e-09
10	0.00245046	0.000461864	4.57095e-08	8.50567e-09
11	0.00192469	0.000399044	9.41779e-08	1.82327e-08
12	0.00155893	0.000352595	1.88986e-07	3.81185e-08
13	0.0012964	0.000317651	3.69358e-07	7.77252e-08
14	0.00110042	0.000290373	7.03078e-07	1.54572e-07
15	0.000952573	0.000269313	1.30346e-06	2.99806e-07
16	0.0008381	0.000252746	2.35358e-06	5.67142e-07
17	0.000749056	0.000240011	4.13903e-06	1.04637e-06
18	0.000679578	0.000230557	7.08934e-06	1.88287e-06
19	0.000622889	0.000223065	1.18264e-05	3.30445e-06
20	0.000578797	0.000218184	1.92147e-05	5.65611e-06
21	0.00054443	0.000215491	3.04058e-05	9.44233e-06
22	0.000516803	0.000214297	4.68614e-05	1.53738e-05
23	0.000495185	0.000214666	7.03415e-05	2.44134e-05
24	0.000478692	0.000216538	0.000102836	3.78107e-05
25	0.00046781	0.000220433	0.000146426	5.71141e-05
26	0.0004599	0.000225374	0.000203063	8.41423e-05
27	0.000455234	0.000231668	0.000274271	0.0001209
28	0.00045349	0.000239328	0.0003608	0.000169427
29	0.000453862	0.000248078	0.000462265	0.000231568
30	0.000457392	0.000258629	0.000576839	0.000308686
31	0.000464196	0.000271226	0.000701062	0.000401326
32	0.000474721	0.000286323	0.000829845	0.000508886
33	0.000487424	0.000303172	0.000956703	0.00062934
34	0.000506326	0.000324472	0.00107423	0.000759089
35	0.000527336	0.000347875	0.00117479	0.000892982
36	0.000553897	0.000375836	0.00125133	0.00102456
37	0.000582589	0.000406286	0.00129816	0.0011465
38	0.00061891	0.00044328	0.00131174	0.00125128
39	0.000658546	0.000484081	0.00129105	0.00133194
40	0.000703552	0.000530425	0.00123776	0.00138283
41	0.000754721	0.000583228	0.00115608	0.00140026
42	0.000809304	0.000640661	0.00105215	0.00138299
43	0.00087069	0.000705667	0.000933428	0.00133236
44	0.000935061	0.000775462	0.00080779	0.00125214
45	0.00100231	0.00085012	0.00068282	0.0011481
46	0.00107549	0.000932462	0.000565162	0.00102738
47	0.00115332	0.00102169	0.000460139	0.000897704
48	0.00123485	0.00111718	0.000371599	0.00076667
49	0.0013187	0.00121789	0.000301999	0.000641134
50	0.00140356	0.00132272	0.000252663	0.000526772
51	0.00149242	0.00143459	0.000224133	0.000427886
52	0.00158438	0.00155285	0.000216554	0.000347421
53	0.00167815	0.00167638	0.000230022	0.000287164
54	0.00177232	0.00180386	0.000264848	0.000248064
55	0.00186604	0.00193442	0.000321719	0.000230603
56	0.00196075	0.00206956	0.000401749	0.000235169
57	0.00205437	0.00220709	0.000506411	0.000262358
58	0.00214747	0.00234759	0.000637393	0.000313201
59	0.00223715	0.0024878	0.000796373	0.000389285
60	0.00232312	0.00262718	0.00098475	0.000492761
61	0.00240778	0.00276831	0.00120334	0.000626257
62	0.00248666	0.00290586	0.0014521	0.000792704
63	0.00256451	0.00304517	0.00172981	0.00099508
64	0.00263318	0.00317635	0.00203389	0.00123611
65	0.0026986	0.00330612	0.00236021	0.00151791
66	0.00275692	0.00342954	0.00270306	0.00184162
67	0.0028095	0.0035479	0.00305517	0.00220708
68	0.00285635	0.0036609	0.0034079	0.00261245
69	0.00289871	0.00376983	0.00375155	0.003054
70	0.00293437	0.00387152	0.00407575	0.00352588
71	0.00296014	0.0039613	0.00436995	0.00402016
72	0.00298445	0.00405009	0.00462403	0.0045268
73	0.00300061	0.00412857	0.00482882	0.00503399
74	0.00300688	0.00419388	0.00497671	0.00552848
75	0.00300891	0.00425342	0.00506206	0.00599616
76	0.00300107	0.0042989	0.00508165	0.00642266
77	0.00298975	0.00433903	0.0050348	0.0067941
78	0.00296995	0.00436627	0.00492352	0.00709784
79	0.00294648	0.00438731	0.0047523	0.0073232
80	0.00291623	0.00439723	0.0045279	0.00746206
81	0.00288053	0.00439769	0.00425891	0.00750941
82	0.00284006	0.00438944	0.00395523	0.00746362
83	0.00279323	0.00436971	0.00362753	0.00732658
84	0.00274771	0.00435028	0.00328665	0.00710358
85	0.00269414	0.00431626	0.00294309	0.00680301
86	0.002642	0.00428252	0.00260652	0.00643586
87	0.00258332	0.00423608	0.00228543	0.00601512
88	0.00252264	0.00418413	0.00198685	0.00555505
89	0.00246218	0.00413026	0.00171626	0.00507045
90	0.00239852	0.00406869	0.00147751	0.00457593
91	0.00233259	0.0040008	0.00127293	0.00408529
92	0.00226702	0.00393107	0.00110346	0.00361094
93	0.00219978	0.00385593	0.000968858	0.00316359
94	0.00213318	0.0037794	0.000867882	0.0027519
95	0.002064	0.00369574	0.000798551	0.00238247
96	0.00199662	0.00361272	0.000758336	0.00205981
97	0.00192981	0.0035282	0.000744348	0.00178647
98	0.00186417	0.00344334	0.000753482	0.00156333
99	0.00179861	0.00335614	0.00078254	0.00138976
100	0.00173484	0.00326984	0.000828303	0.00126399
101	0.00167191	0.00318274	0.000887591	0.00118333
102	0.00161092	0.00309701	0.000957295	0.00114446
103	0.0015507	0.00301046	0.00103439	0.00114362
104	0.00149465	0.00292982	0.00111597	0.00117679
105	0.00143898	0.00284781	0.00119921	0.00123982
106	0.00138529	0.00276767	0.00128144	0.00132849
107	0.00133242	0.00268715	0.00136015	0.00143858
108	0.00128383	0.00261335	0.00143299	0.0015659
109	0.00123734	0.00254204	0.00149783	0.00170626
110	0.00119198	0.00247132	0.00155281	0.00185553
111	0.00114872	0.00240328	0.00159638	0.0020096
112	0.00110708	0.00233704	0.00162729	0.00216442
113	0.00106857	0.00227587	0.00164471	0.00231605
114	0.0010324	0.0022183	0.00164817	0.00246066
115	0.000996219	0.00215934	0.00163761	0.00259462
116	0.000963587	0.00210677	0.00161339	0.00271459
117	0.000932476	0.00205632	0.00157622	0.00281757
118	0.000902535	0.00200731	0.00152719	0.00290097
119	0.000874975	0.0019625	0.00146769	0.00296272
120	0.000848246	0.00191854	0.00139934	0.00300133
121	0.000823546	0.0018782	0.00132396	0.0030159
122	0.000801015	0.00184191	0.00124349	0.00300619
123	0.000778748	0.00180538	0.0011599	0.00297262
124	0.00075889	0.00177365	0.00107515	0.00291626
125	0.000739671	0.00174267	0.000991096	0.00283875
126	0.000721137	0.0017126	0.000909468	0.00274229
127	0.000704628	0.00168668	0.000831803	0.00262953
128	0.000690779	0.00166654	0.000759417	0.00250347
129	0.000675319	0.00164197	0.000693382	0.00236738
130	0.000661506	0.00162086	0.000634513	0.00222464
131	0.000648817	0.00160199	0.000583367	0.00207869
132	0.000637815	0.00158685	0.00054025	0.00193287
133	0.00062637	0.00157018	0.000505233	0.00179037
134	0.000616401	0.00155681	0.000478172	0.00165409
135	0.000606453	0.00154312	0.000458732	0.00152662
136	0.000596728	0.00152962	0.000446421	0.00141017
137	0.00058691	0.00151551	0.000440609	0.00130655
138	0.000579534	0.00150739	0.000440567	0.00121711
139	0.000570883	0.00149565	0.000445488	0.00114279
140	0.000562832	0.00148516	0.000454517	0.00108409
141	0.000555837	0.00147718	0.000466776	0.00104112
142	0.000549171	0.00146982	0.000481381	0.0010136
143	0.000542763	0.0014629	0.00049747	0.00100093
144	0.000536116	0.00145509	0.000514214	0.0010022
145	0.000529566	0.00144729	0.000530838	0.00101626
146	0.000522613	0.00143814	0.000546627	0.00104174
147	0.000516237	0.00143032	0.000560947	0.00107711
148	0.000510842	0.001425	0.000573248	0.0011207
149	0.000504403	0.00141655	0.00058307	0.00117076
150	0.000498839	0.00141033	0.000590056	0.00122551
151	0.000493486	0.00140449	0.000593946	0.00128312
152	0.000488188	0.00139861	0.000594586	0.00134184
153	0.000481638	0.00138893	0.000591918	0.00139992
154	0.000476261	0.0013824	0.000585986	0.00145574
155	0.000469262	0.00137093	0.000576921	0.00150777
156	0.00046408	0.00136454	0.00056494	0.00155465
157	0.000458689	0.00135733	0.000550332	0.00159517
158	0.000452522	0.00134761	0.000533447	0.00162831
159	0.000447502	0.00134109	0.000514686	0.00165326
160	0.00044196	0.00133282	0.000494484	0.00166945
161	0.000436505	0.00132459	0.000473298	0.0016765
162	0.000430265	0.00131377	0.000451592	0.0016743
163	0.000424446	0.001304	0.000429825	0.00166295
164	0.000419142	0.0012956	0.000408436	0.00164275
165	0.000412827	0.00128387	0.000387836	0.00161425
166	0.000408006	0.00127656	0.000368392	0.00157816
167	0.000401202	0.00126284	0.000350427	0.00153536
168	0.000396258	0.00125474	0.000334206	0.00148686
169	0.000390866	0.00124504	0.000319937	0.0014338
170	0.00038469	0.00123261	0.000307765	0.00137736
171	0.000379482	0.00122308	0.000297776	0.00131878
172	0.000373249	0.00121003	0.000289991	0.00125932
173	0.000368256	0.00120078	0.000284377	0.00120018
